speaker_id,video_id,n_utterances,duration_sec
id000376,avNKC9SuxUw,14,29.560000000000002
id000375,cH6QdApEFoU,14,30.080125
id000214,CjScjg1yJ5A,14,31.44
id000225,AiIsDrZ-_8E,14,32.2
id000224,c-_iOSzpXgE,14,33.5999375
id000156,D50PTCUevp8,14,31.0400625
id000160,eBo-ZNvFNPk,14,35.28
id000157,hE9gjTq0DFI,14,30.32
id000168,QJ0lqXJU14Y,14,33.2
id000164,Q6respMhzpw,14,36.8
id000164,A6YJC-uhFK0,14,31.6
id000475,xa7d89A8lQw,14,33.08
id000472,OBIGyZyBpxQ,14,31.84
id000050,FRMSoP4YRHw,14,34.3601875
id000470,AR0F8C9zIVM,14,31.7199375
id000469,wLWHqmtj0rE,14,34.88
id000142,ocJBS3lO2w0,14,30.5999375
id000333,FPrYh032Mpk,14,35.000125
id000152,x_5HSZqm1Zg,14,33.12
id000152,bcAjys36OIA,14,31.64
id000148,ZFxPC8Va1C8,14,39.1999375
id000467,O7gMtfMGaNY,14,37.56
id000465,tAdbcrkVYr4,14,35.24
id000057,-pxFbgJmPqg,14,31.720125
id000131,Hj7QQ0QROQY,14,33.9199375
id000136,GZPPqcNpK4s,14,30.240000000000002
id000403,Vvilz4TBn80,14,30.28
id000142,rTqUw5tvCao,14,35.9999375
id000122,tizoy1suj9Y,14,36.1200625
id000121,uluD5OJ6Ioo,14,40.3199375
id000242,q7VgpPsL2gw,14,31.44
id000328,kxvVJINBrpo,14,34.879875
id000410,Nzm8KQZjDrQ,14,33.9200625
id000234,ISOlsbGt0T0,14,34.160000000000004
id000321,8Nkdsx4j6iw,14,31.88
id000247,LCZF3FgXrZY,14,39.6400625
id000428,0lnylZGftI4,14,34.16
id000114,EPJDXUONcdE,14,32.92
id000420,-hTSV0_JT_w,14,30.76
id000117,Oy59MOpUG9o,14,29.0800625
id000416,u1uNoUCShgI,14,39.4000625
id000068,-StHRz0hB58,14,33.0800625
id000459,9H0e47zIVbQ,14,30.96
id000448,kg8H7JZtkFw,14,39.16
id000093,_DnA1ts1Zd4,14,32.60025
id000320,N3a3V5VpSyU,14,36.479875
id000250,CAy5vz3REO4,14,34.44
id000100,iPe8nXNWGRY,14,36.0800625
id000324,phND2L-cr6M,14,31.12
id000324,lFIF6OvmqRM,14,31.44
id000322,7fCcFvENZjE,14,30.0399375
id000258,ikiErtYdbWg,14,29.28
id000258,BQzgIHkl2BQ,14,30.28
id000438,V71cXgirZSo,14,39.0400625
id000437,6V8MN7_NG7s,14,35.1200625
id000089,6bCPZYofs8Q,14,34.36
id000435,duDuls8CU6M,14,35.04
id000432,tuEW0AX259A,14,29.0000625
id000095,4SkA8OrI5IQ,14,29.56
id000077,z2UjqTnu0Gw,14,31.2399375
id000262,_YmjCto5WEs,14,39.36
id000290,wCPC-KQaVl8,14,28.56
id000290,2kYIHhASHMQ,14,34.24
id000015,PZAqWaotNFY,14,29.5999375
id000013,LECmjnQhZ1o,14,31.7599375
id000484,mXOpbRP2QVY,14,35.1600625
id000020,ftyc1oNYkx8,14,31.240000000000002
id000287,P7W5Y35XKao,14,32.08
id000348,cczjJUjqx48,14,33.680125
id000206,HBqAPrH-pcI,14,33.92
id000358,g9eqLONM7Cw,14,36.76
id000204,HlaWDqkPfe4,14,31.9999375
id000353,XpeBanh8BXI,14,34.88
id000200,j5Fn9WNBcAI,14,31.6799375
id000498,9m6KjlGXst4,14,31.6800625
id000359,L4tbkRDftCU,15,36.6800625
id000351,cpXm08Mc4l4,15,34.6000625
id000208,LkQr9AK9DCc,15,38.9999375
id000207,imBsLeelKPM,15,33.239937499999996
id000011,Bb7n3aK8Yto,15,30.64
id000487,5f8Iguvm-0Q,15,32.28
id000295,Uaszh1IuAEU,15,36.5199375
id000366,tY2DcFacRzE,15,37.440125
id000263,_U0bEypuOR4,15,35.0
id000268,PJULdmq8A9Y,15,36.44
id000076,FRRS02QHaZc,15,36.1199375
id000079,xpkyGl0tl3E,15,35.0799375
id000452,Otmigc4o260,15,41.9200625
id000079,liltQBPDWEE,15,35.88
id000315,aafoZ-DM7Xo,15,34.7199375
id000289,LDkbVG4l8zE,15,31.0
id000079,lVqslQtTO_E,15,33.52
id000456,Ewe3wpr4C_o,15,36.920125
id000104,05JN2WXNqQ8,15,30.92
id000075,VruWQya_WC4,15,34.4
id000415,C90uQzoRcIk,15,32.2
id000414,RCCkY0SwrkE,15,33.0
id000069,JlwR85A6Bx4,15,34.8400625
id000073,FIM5Cosorfo,15,32.3199375
id000451,9EBtmUlrhf0,15,31.88
id000451,3N4J6A4YIHg,15,39.96
id000093,E7ycivRtIUk,15,32.7600625
id000249,q-9WLQfycss,15,39.92
id000098,vuATnydcX1I,15,36.88
id000100,F9uQryaqc68,15,34.88
id000437,xj1azxoTJaQ,15,41.8799375
id000415,l9onL5AHzvU,15,31.8399375
id000461,n-Ou3BV3-ZA,15,33.1200625
id000059,3X4wtUmnFzI,15,38.6
id000275,r0woZaiuE9s,15,31.7199375
id000278,jLiWc-W4VHE,15,36.6000625
id000150,ZuhP7mWLOPg,15,31.04
id000473,xZ7_huDtXh0,15,37.48
id000042,17ytBS6jjOg,15,32.719875
id000281,OF8IZVafIEY,15,34.68
id000047,b0agvSqDpds,15,36.519999999999996
id000047,xBkcaPzm1uE,15,33.6000625
id000050,JlPgSflc2O0,15,34.1600625
id000306,JePaAQGbMU8,15,40.28
id000142,lAHx98bYgas,15,36.24
id000335,heBIqBIQUqo,15,36.56
id000229,t4vMp2VXSPc,15,33.04
id000229,EXTILrbJY5M,15,35.0
id000414,CdJ6kKQ-Yb8,15,39.039875
id000143,CDQbTGveQGE,15,43.679875
id000396,1hTcE0AmxW8,15,32.0
id000134,wmMJ0WG73aQ,15,35.1599375
id000139,rmousJ8In2E,15,41.160000000000004
id000061,vZJzyTb9_w0,15,38.76
id000308,wOf2sX6MjxE,15,36.12
id000128,4JUMCS0bnQA,15,37.1200625
id000413,8mN5EbQc2j8,15,35.6000625
id000121,9b1TARJRxTU,15,42.7200625
id000327,tVrTYVRKJWA,15,37.6
id000233,jfydLzQs0D0,15,34.680125
id000105,08i0Xkz1uY4,15,41.680125000000004
id000110,DjkR0Ri0nc0,15,37.32
id000116,pBVFJXyVHsg,15,32.9199375
id000221,5xJ-K455dLg,15,33.28
id000219,Ld5RbIG8_Mw,15,42.48
id000343,AZYRqi17u1A,15,36.7199375
id000362,1Ry8KRGbl1I,15,34.0401875
id000359,kwcVusE1tc8,15,39.920125
id000210,zJ85g6z29yw,15,35.68
id000300,1GE_rHJv3MY,15,39.720124999999996
id000187,dmHqyqGEZvc,15,34.4
id000369,6sx0IWbrRyA,15,35.119875
id000171,RdNIaN-8u2s,15,34.88
id000170,L-1J57EPMj0,15,40.2799375
id000223,_CoJ1sXNALI,15,37.7201875
id000024,X_udDRyibTA,15,31.56
id000496,lgrxxzKeT-A,15,31.12
id000030,C6kG0M3Kuns,15,41.08
id000029,Sa02zVDjNhA,15,33.68
id000286,iZ7AiyXDU9I,15,37.1600625
id000160,MT6L6vnsXLo,15,39.0
id000379,9gjbcgmMhfc,15,38.0000625
id000164,oCxuz_AXfDE,15,34.6000625
id000337,pnXu702s_Wo,15,33.52
id000307,IJJiGCocxSw,16,37.6
id000307,K81ilezr8dw,16,45.32
id000069,7vV4GGbAORY,16,38.1999375
id000074,W22V5WVdFVo,16,35.4
id000094,X6Un29Sbrxw,16,36.4399375
id000440,h1a7ABWlcwk,16,32.04
id000083,30sT0eJMRIc,16,35.2799375
id000269,FDLgNDAgAvQ,16,42.7599375
id000454,ud2aBbz9JE8,16,34.2401875
id000449,i3dSbYg1S_s,16,35.24
id000459,8sFzIll66Vk,16,33.0800625
id000078,U_sMnoky4vQ,16,36.6
id000062,I8orFMuEf5o,16,40.28
id000407,4f0OGCQ74Mo,16,43.76
id000136,g7HK9-hM5Wg,16,39.2000625
id000130,nY9pYrZL70E,16,34.08
id000404,7WSl0vPwEdg,16,40.999875
id000145,DGbHeprjL3k,16,35.88
id000137,xNrDPlhCrrc,16,34.44
id000145,u-y9ScJ4DJM,16,43.3599375
id000109,v_zB5BCz4FQ,16,38.7601875
id000114,GJP6RW0CWE8,16,41.1200625
id000419,ZSpKfHe-BXE,16,38.760062500000004
id000091,xXO9vcQGtSA,16,35.08
id000100,-RLqWt5sT6k,16,38.5999375
id000250,D9gDA5ZiwAw,16,36.12
id000251,UlZruGtL_e8,16,38.400125
id000318,P9911xzL4QY,16,44.2001875
id000434,kqyIk9bWEv0,16,38.4800625
id000096,P1g85-NZM10,16,33.1999375
id000441,N3NNTM2S74g,16,33.6
id000023,2DjijzVCUKE,16,40.4799375
id000358,eYq2GqNlKng,16,36.9200625
id000195,Gjgru8YiAS0,16,34.0399375
id000354,psUOZVznKgU,16,34.5599375
id000349,Kd2RdD-5t2Y,16,35.999875
id000492,7Y0haIB9ZKk,16,38.4399375
id000489,M094-bHb3iU,16,36.16
id000497,Z1lnlkwDbtU,16,40.7199375
id000316,Qa5dOuSsfc0,16,35.56
id000083,2WvzSiGS5vc,16,42.4399375
id000445,FnzzcTRQVBk,16,39.280125
id000265,V0HKGBn6lU8,16,36.28
id000488,ga1_1UcKSHM,16,38.3600625
id000041,1l-lMuN8R4s,16,35.6
id000050,Qvq83fj2tV0,16,34.24
id000303,u06w9lUqh8A,16,36.680125000000004
id000471,IXF7zi_0RdE,16,34.32
id000335,jZ0bRIEbr8A,16,34.92
id000063,3GDTN4H3t5Y,16,37.92
id000056,Zy14TWGLV9A,16,43.0799375
id000464,D-tTFRBuwBc,16,37.3599375
id000275,pHLZ-Lqp6Ow,16,36.92
id000057,5o5FE2V48XI,16,42.3999375
id000338,OW9QkzVlAEg,16,40.4
id000277,ky6dvsHH1K4,16,41.2799375
id000147,wuwLDKlNJWw,16,32.119875
id000391,apZf-TnXQtM,16,43.96
id000393,-WmvYKjbggo,16,37.72
id000150,RWGr8LwG3TY,16,43.6
id000127,Ne6LfAPP-ow,16,46.36
id000325,G5apq-eCU3w,16,39.68
id000410,4H5yqvD_LDY,16,36.6800625
id000412,jSpo2ABNsKg,16,37.519999999999996
id000409,fpsYjpwao4M,16,40.84
id000170,z_ooPo2DsQw,16,44.6400625
id000176,wqvujUfJsxo,16,38.7599375
id000169,wO3WjuD_xoc,16,35.8400625
id000183,Npau4InQ5c4,16,40.2800625
id000191,HmsiP9w3gQQ,16,38.88
id000220,GxHRTaNMOUw,16,33.7599375
id000177,rabePq9kDOc,16,38.4799375
id000175,oCZ158c5Els,16,42.2799375
id000214,1My3Vxmar7g,16,38.479875
id000379,LABIalPYKvM,16,38.3999375
id000384,5Z_FKNeiVnM,16,46.6799375
id000213,LyyxnBrvCM0,16,44.9200625
id000181,qS6JO_geWoo,16,37.440062499999996
id000186,dGkZP6AWdpo,16,33.6000625
id000186,XH1rEY3y2yA,16,43.1999375
id000190,OZNJEvVBE8c,16,37.480000000000004
id000481,-Zuahw9yiyU,16,35.76
id000025,qxahjwhXGjg,16,37.7200625
id000031,gbbpReNpPzs,16,39.24
id000026,549mU8Bh4os,16,35.36
id000028,zx2tyNo-HVc,16,37.44
id000008,fPAV18HqIZA,16,32.68
id000291,S2f_KchI2ds,16,42.48
id000291,V5ZGOksb6Fg,16,36.72
id000001,dJUtQeUuCJM,17,40.16
id000006,Z90Xv5-7yOc,17,38.16
id000498,S_nwJHSpSR0,17,39.240125
id000199,x-NeEiz41SM,17,46.9599375
id000204,9Zd3rFmws5w,17,40.9200625
id000476,-pQeuBb5IYU,17,43.08
id000479,RcBp5LcvN-E,17,46.4
id000461,AkvY0RMQlWs,17,39.519999999999996
id000276,UrqCu4zD0II,17,41.2000625
id000278,EAMvFtAFHA4,17,46.6
id000464,qKEiBIAkTYM,17,43.56
id000057,7lKy8K2BNSg,17,40.2400625
id000469,gVhiUSg3zAM,17,43.7200625
id000208,0Ylcj83iipA,17,43.0
id000048,FSGDp4jKCb4,17,40.8800625
id000283,B5hqByBKH_E,17,40.4
id000184,8O2KBoubG_I,17,43.8
id000365,-BTnCVY6ocg,17,47.1600625
id000462,ZhwsP-ExVcY,17,38.32
id000303,lPltqify6Z4,17,44.1600625
id000317,BkvMslp5nEk,17,38.3600625
id000082,yc91_7LxXNA,17,37.36
id000175,WVcbVfQVmMk,17,45.48
id000175,GPSJEE9sl_k,17,42.2400625
id000263,MAwG2Wyd18g,17,38.48
id000313,fj3Rg1ttKLI,17,43.9199375
id000211,sIQxvmXw0Xc,17,41.6401875
id000212,9NSj3Paz5Co,17,40.1201875
id000066,eDGvO7ty3k8,17,39.5599375
id000368,hGiuCwNB21Q,17,43.6
id000072,YNkmd-paAyU,17,41.0
id000455,AZZGCWmf4YE,17,38.4
id000442,dB0fA8ViGhk,17,35.6
id000376,suOxXmAkiwQ,17,44.6400625
id000075,dIpa2NIePVo,17,36.2800625
id000445,jP4POrberWg,17,40.08
id000375,LDYa4l32i90,17,41.839875
id000256,JQtnjWKtyQs,17,41.9600625
id000319,SVYOWeaujAQ,17,35.84
id000092,xPHRBySnG_0,17,41.6400625
id000168,FrP8pBJ5RfU,17,40.3199375
id000254,XUNdq1dN_G4,17,37.92
id000315,KVAIOlndmno,17,46.12
id000217,qx7UM9GxCgQ,17,36.4398125
id000332,Nux2n3TQqos,17,39.16
id000148,CXdrV9Q5ac4,17,43.7599375
id000135,S9vYrOS-3O4,17,43.280125
id000237,R38Wk9y9J6s,17,39.96
id000339,k6KpeXldSi0,17,35.76
id000238,cg3-8_OVDsQ,17,40.4399375
id000390,HgU35q_E5fM,17,37.239937499999996
id000106,MwiQNJ5jiCA,17,38.52
id000118,k9Os-GeiAjA,17,46.96
id000118,q4ar2hMZTME,17,42.68
id000416,QGwZ9LD7D0U,17,41.3600625
id000223,zWjgrLAo8xw,17,35.360125
id000105,Wf9E52ZcfcU,17,37.8799375
id000108,hNXXFh3LwZQ,17,42.76
id000385,axb0rD-Bq9c,17,38.12
id000159,daw6QWmQHZ8,17,38.2799375
id000101,lLVAWJamUBU,17,43.88
id000102,zaiAv6H7meA,17,37.559937500000004
id000324,WVmiWfyL1X4,17,39.2000625
id000093,HLRKAHwduJc,17,38.9199375
id000230,hILNd6ZhdwY,17,40.759875
id000144,M7aoarf_rpI,17,36.9199375
id000012,N7OEs_gxFKY,17,40.9199375
id000006,Qv0vBjdyzx4,17,41.6
id000398,nxxS-cOVDyw,17,40.36
id000014,ZVBYo-5Ziwg,17,41.56
id000340,WehqlmoyJmE,17,43.64
id000126,hHFGARJHQCw,17,39.3599375
id000139,MMgWZxCCUeE,17,37.440062499999996
id000138,TMvOMtUI3SM,17,44.32
id000318,SVfdBblt_5Y,18,42.36
id000168,ZdN0UlFG3FE,18,47.0399375
id000212,HWbEMA5wONQ,18,42.1199375
id000174,NccrCO3Yh_8,18,44.12
id000065,tzQRBR_E7fg,18,39.9200625
id000180,Gjuht-_4bE8,18,48.68
id000264,7CABrdgIlhc,18,41.6799375
id000266,ZGX-D1MvDnY,18,46.6400625
id000264,lS4-ONyrz84,18,49.1199375
id000226,nsB0Rlp-SRY,18,46.24
id000493,uiPSDGsigt4,18,47.999875
id000140,iY2JF3UYh14,18,50.120125
id000149,EZvGGvGbqDU,18,44.9599375
id000411,qr-hOaFLMX0,18,45.0799375
id000241,Sy86i8QH6ZM,18,46.64
id000123,LfAv4vrrjvg,18,45.68
id000412,yd52rf-FOdc,18,47.96
id000402,OHf0UsNFSNo,18,43.2000625
id000402,VU95nG3T5us,18,41.6399375
id000139,ctcdC8HCftY,18,39.32
id000394,A7kKi93_2jw,18,46.8400625
id000136,rZ6it7eAdsw,18,40.12
id000221,wgrJmKO-ucc,18,49.16
id000386,f_4HYC0ChpI,18,37.16
id000098,Kw1C0hHy2sw,18,46.12
id000218,UrGUuY4xMy8,18,46.64
id000083,EU-HW9NGB3Y,18,41.04
id000218,5N63BrjlB1E,18,45.7600625
id000447,UsOY7Rhs2mc,18,40.4000625
id000446,2_MYDRY8iNE,18,38.52
id000446,btZO5M1LXcM,18,43.6399375
id000087,F3EHC7deCqA,18,41.760062500000004
id000086,a44ywc7OnKI,18,47.9198125
id000263,4O1EOoS6CmA,18,40.9201875
id000059,3o1fNnOTiKY,18,37.76
id000277,koHftKbvS0A,18,42.240125
id000349,8vEqnUFENA4,18,42.28
id000346,7txmtaDYRPM,18,40.44
id000067,Fz7CXaMLxjE,18,36.72
id000364,Oem_rFBvaEc,18,44.679875
id000062,GU7iPgIFRAY,18,44.5999375
id000063,M9asaBXS4Ko,18,40.9199375
id000302,BYjiyJbgkZU,18,44.88
id000191,0ZtuzEwaQZg,18,42.239937499999996
id000058,TC5Kib1iAA8,18,40.2799375
id000201,Or4zOWIxRLw,18,39.04
id000298,sd-Kwvm9hag,18,43.1999375
id000357,EvIYY_pp_OY,18,44.0399375
id000045,DomBdMDX9Po,18,43.12
id000035,T2Y3f1I7LsI,18,44.12
id000019,XtweDzYW6Fc,18,40.1200625
id000296,pPXPRG0V3j8,18,49.08
id000198,8ajjfp3Ynso,18,41.0800625
id000008,y2FrZ6EbN1c,18,42.2399375
id000141,BxBt6LYUO20,18,48.6799375
id000291,A2c6acXCOU8,18,43.04
id000488,Ryn9rKSJP2I,18,44.0401875
id000016,RXLTdBlnzD0,18,45.6
id000493,z_gTX_fyxgk,18,42.04
id000154,Aif_EKvt9ro,18,47.36
id000110,8GOEdWOaX28,18,42.9998125
id000101,OffsCapohSw,18,42.9200625
id000443,bIBRYYiAXxM,19,49.7199375
id000088,Q0852s1JalI,19,40.92
id000457,_rLC3WJPylA,19,43.8399375
id000271,StP2C0v-HeU,19,50.2000625
id000452,K_P_kN-yMac,19,52.8799375
id000088,SPt-wkr4ZKE,19,42.0399375
id000170,bmU9Ky0Df1s,19,50.5999375
id000172,VLwrnxTl_i4,19,50.68
id000251,m1Yw8sgpMtM,19,44.600125
id000219,j8vo7AXr1wg,19,54.12
id000342,f2_pI2tvzxk,19,46.080125
id000090,JYrd_34xV5s,19,46.8
id000438,xXpQ6DYff5U,19,50.3200625
id000482,lHfDVfk9XtQ,19,47.16
id000470,_9RXN7wDrDw,19,48.080125
id000281,jX4a5McFF2A,19,48.96
id000053,VG7kfLRwuIs,19,42.96
id000468,HAyW98los-s,19,45.4800625
id000280,0gtzIIm3DgE,19,53.7199375
id000042,6ULkv3oW-iQ,19,43.000125
id000274,PhgT7cIXkMc,19,47.680125000000004
id000308,cOwZUWCDsn0,19,43.6801875
id000185,4YSmGWh064k,19,47.84
id000456,zrNIX0iNi6Y,19,48.8000625
id000476,L34eLSLdvws,19,46.720125
id000205,2gkPrxp3iCc,19,44.400125
id000195,3tggm4gAOAs,19,44.3199375
id000204,M2OsWgRzDDA,19,44.1199375
id000198,XO64-lZMRow,19,45.5200625
id000001,Xu6kJTU97lA,19,41.92
id000017,iOA9BKaN5VU,19,45.2000625
id000286,ns45bF9Sa5c,19,42.000125
id000498,h5HDDaE6jPI,19,42.0
id000294,v16AyMduAqI,19,44.5200625
id000500,Ug9gehRXdZ8,19,44.12
id000293,a8r7nVEJBQ0,19,46.1199375
id000032,KkSn1xICQEY,19,42.12
id000272,FvGrgwRUV8U,19,43.7999375
id000373,mWkHCXNBifw,19,49.3999375
id000374,R7lOumk7W-U,19,53.920125
id000210,tFohEjFSf-Q,19,51.36
id000179,gKBXfp4OvhU,19,48.3599375
id000072,jj2IJMaNTBA,19,43.9200625
id000453,OmeHvGBRgLo,19,41.400125
id000194,msxMhh9Y6TQ,19,49.08
id000424,yQOm0JUh00M,19,49.0000625
id000416,TQVrx9kFTLc,19,40.9999375
id000388,x0xtfAL6Noc,19,50.7199375
id000418,1wMz9sPaWfU,19,44.8799375
id000117,vF0yW8MjDQ8,19,42.96
id000427,0bhXVUplwZw,19,41.52
id000254,lPevW3je8Qc,19,44.9200625
id000153,zVwJQIiR-2o,19,47.32
id000385,urtwwRBQo9M,19,41.6
id000247,pW-PahSCv4I,19,47.6799375
id000154,lSMqPcjDzIE,19,52.159875
id000398,TrTUTOw5ZQ4,19,53.999875
id000330,pQovD99BwUw,19,47.7200625
id000133,_nifE4unv6U,19,51.4400625
id000127,U8xzshpnxPk,19,42.0399375
id000419,M5ajQxdU2Zg,19,47.5199375
id000122,MzIazM7nfqg,19,46.56
id000119,vnxtfY5qMeo,19,42.120125
id000331,_ei_op0e-Gc,19,44.8
id000415,w_kSkQgKWfA,19,44.0000625
id000243,pGaxfJI_JvY,19,38.4
id000423,386U2qTumf0,19,45.08
id000140,-hdlk3k5b28,19,47.6800625
id000399,K4xyH5XuKBU,19,41.2800625
id000489,3GT_zQWHjWg,19,43.96
id000015,SnaDXW2lqs4,19,40.64
id000367,z3FUingNntI,20,46.52
id000480,QN1OEgkxfes,20,50.280125
id000203,HhsbjxdxDaY,20,52.7599375
id000347,MXS-55ZaWnE,20,52.760125
id000214,AupYfg7PMUk,20,53.3200625
id000173,QvR5SYfTQjc,20,43.960125
id000173,W9ffefzIofE,20,44.7599375
id000174,6iiXG0c1SA8,20,49.84
id000074,ICKByJuTz_I,20,43.3200625
id000453,pdcQuS7XKdE,20,46.64
id000455,owQLC_Ero1c,20,44.2800625
id000478,jHHJy_7bxI0,20,40.72
id000310,Hq0-mz_FUyQ,20,49.72
id000312,Ddcw3U0MF8U,20,41.4399375
id000267,Xmch7Dwgv0g,20,51.28
id000076,MIBSEBHJdd0,20,43.6
id000077,9VJ1A1LcqK0,20,44.08
id000449,wfGD1eUSXxY,20,42.0800625
id000347,1mYulCugjR0,20,55.8
id000046,QXILkuUAupQ,20,46.1600625
id000046,sHpR54ZxqbE,20,49.4400625
id000213,AzVg0e2qjXo,20,49.3599375
id000463,UdJ8tG8Ql_E,20,49.24
id000064,ORbzDHBUTP4,20,45.3999375
id000362,60bxAVqprvk,20,50.399812499999996
id000182,p6ZOyjiju20,20,51.6799375
id000183,f3OM-Yntrso,20,47.96
id000369,GslO2FNwkZI,20,49.9199375
id000370,kzXca6Ja-U4,20,56.24
id000370,skyvodVG4ks,20,49.3600625
id000180,BE1M4fwHxGk,20,54.52
id000047,V7ZdiFDM61k,20,48.76
id000344,xF-UwIfPR7Q,20,44.4799375
id000345,4pC_gILRwkA,20,50.4
id000179,1yh85oFcvJg,20,55.440125
id000067,c2jDHduVTkU,20,44.9999375
id000070,-lVAkDsb-wA,20,46.3599375
id000070,iEfD4UTfKlk,20,45.44
id000071,6-WVHh5DvVA,20,42.64
id000071,HK1DqII0L6s,20,50.9999375
id000036,QxK52oy-jgQ,20,47.839875
id000436,3iT1BXwWpWo,20,55.7599375
id000377,OEf1eu3qO-w,20,51.16
id000377,qjR3qvbFAAY,20,55.8
id000378,1eb1c9Ib-f0,20,57.72
id000097,rjJHS7q7hCQ,20,55.1599375
id000089,ril-WBCpxAc,20,53.320125000000004
id000090,SZo8Tryb3KE,20,51.559937500000004
id000323,D-Krh2GDiqs,20,49.0
id000249,jGiySr4jzsM,20,54.48
id000091,h9e_s34Fbu4,20,42.1200625
id000171,O-a1uBQr_ow,20,45.44
id000439,Rqh1yDLksPE,20,54.3999375
id000092,GoG1zHH6JFc,20,51.280125
id000084,B7c03_LpxcE,20,48.9600625
id000084,x9P7Br3ZmeM,20,48.48
id000085,0OPOpo3DssQ,20,48.0000625
id000341,Munwn5xxElI,20,56.04
id000341,QZX95FOQdCc,20,46.2000625
id000342,Vdijz398H90,20,47.0400625
id000343,v7Lvg6Gr2wc,20,46.1599375
id000443,8m4ehpRVEgM,20,53.6
id000033,qNiiPg62i8g,20,42.56
id000035,zpbEJdFPJeA,20,55.6799375
id000372,Ot5jtqomCy8,20,47.7999375
id000373,Hd8wOUNXRbs,20,50.96
id000260,7YHuVBzPyxI,20,51.76
id000261,cBBB6xrPrns,20,45.0
id000080,Kn-Lt3s8wEQ,20,56.4000625
id000440,eRqMjP8xZ6U,20,45.4400625
id000442,IWjDeBO0APQ,20,51.3199375
id000460,pDlE5otD02M,20,44.3999375
id000257,-9nPcHzkjCY,20,48.68
id000167,0H6j4Vqpu-A,20,43.3599375
id000381,Fb0Uk4IdW-o,20,42.12
id000259,kdnJcfkIryQ,20,51.7200625
id000314,jIVUFJFeu0o,20,43.279875
id000316,opfYo8gist0,20,50.2799375
id000176,L_InQ9tJT7c,20,43.799875
id000177,5QeCta30Au8,20,51.4799375
id000169,XR7giHPnZeo,20,45.3599375
id000200,g8svPi7Yhpo,20,47.16
id000474,nFPfZKTKlKA,20,45.84
id000475,0O4-PU9VOs0,20,52.68
id000477,5i8ifXuxlIY,20,47.7200625
id000478,e1SLA-xuCeY,20,47.12
id000044,9Wmmf9p7AbQ,20,43.76
id000280,W9k13mT5MyU,20,54.4000625
id000141,CiwkdzolKNc,20,46.8800625
id000492,puSBpmJM_d4,20,55.3600625
id000494,T8rEwedJ4xU,20,41.56
id000359,G_Cib6XQRbA,20,47.960187499999996
id000352,sV-7_wUHhgs,20,46.36
id000203,40DV2Md3Bck,20,49.8799375
id000052,iEVFcimOmyI,20,49.0399375
id000053,Ssvh-4w_M-k,20,47.76
id000471,IgUpWL1CseA,20,50.6
id000473,sLn2SG1L8-g,20,50.5999375
id000040,fC2WtdbWVko,20,45.3599375
id000040,jYXh339xsFM,20,44.8799375
id000206,OcHJap8SNPs,20,53.5599375
id000333,vUqqnITFUz8,20,47.3200625
id000007,6V6PvSwGI30,20,55.9599375
id000144,0PBLwAtlfxM,20,46.4000625
id000202,uOakIKJLtjo,20,52.32
id000296,GFNXu38TJK4,20,51.1199375
id000403,pR4zDApmnJ0,20,51.199875
id000404,jVv7v1-IBW4,20,51.44
id000128,fG2z6FtMb14,20,45.68
id000130,nnuLur6PDo4,20,46.32
id000230,KzSrO55MqWo,20,49.92
id000207,U5im75XrNL4,20,46.4
id000285,kOqFBP3ov8s,20,43.91975
id000295,LRkTDxgkWE8,20,47.440062499999996
id000301,UhnSsLX69uM,20,50.039875
id000301,y6N-Pav9bUU,20,43.759875
id000302,0hbIpo2cB6U,20,44.56
id000032,Cw4wvOThApQ,20,46.4800625
id000196,ilf75mn79wY,20,48.72
id000002,-E6QhQEAfLg,20,42.360125000000004
id000357,T5E4LBVhwdo,20,43.2
id000457,dkwvR9iVXjU,20,53.799875
id000054,iBiHDWDEFXc,20,43.439875
id000468,XSixT88yIDY,20,43.36
id000065,HVrUhXbp_ao,20,52.080062500000004
id000058,fRfzYQvOyIA,20,58.24
id000465,DO539FgsstE,20,51.1599375
id000466,XVlYtIx3CsU,20,42.52
id000466,fzahb3ymx40,20,44.2800625
id000467,0E6G9AeolF4,20,43.88
id000309,xwAih0JxbGM,20,46.5199375
id000366,5b_au34pq1g,20,57.52
id000269,B3wpY99iwRc,20,48.0
id000270,mO-dP8Hszxo,20,48.67975
id000271,2pU-2vu0YtM,20,45.04
id000272,_lf3b9zwSLM,20,48.1599375
id000450,N64l_bm5ddk,20,49.3999375
id000451,ZKe8DW8BsAs,20,52.2399375
id000459,QEIBI_-c-Yw,20,48.44
id000460,otdiRccJpoI,20,56.8
id000061,oDjHloeTYxA,20,54.08
id000279,HzEMB_Xtm7U,20,46.239937499999996
id000350,_l9I9uJr-oI,20,43.9600625
id000351,GuSktrrTkv0,20,46.5199375
id000188,EVbBnxkGuUs,20,42.96
id000309,5gdFQ88DuIg,20,45.4000625
id000190,NoBd1OerJ90,20,45.84
id000360,OCwwYiXB_eY,20,44.7200625
id000360,s34C-wt9xBU,20,44.399875
id000304,938-d-wE6qc,20,51.559937500000004
id000304,pNqp1R7FdqM,20,49.2800625
id000292,uT0Zhx4QW94,20,51.760062500000004
id000279,SGoC3tQm_Hs,20,47.3998125
id000474,TRGvA9usGto,20,48.199875
id000051,n3SrKpirQos,20,43.1600625
id000052,HZb82g_gYkU,20,50.76
id000184,k_JsMRYEhJ4,20,55.0
